Average size,Src Port,Dst Port,Protocol,Time,Category
84,61307,5355,0,4.0,Network
64,61307,5355,0,0.0,Network
84,50690,5355,0,0.0,Network
64,50690,5355,0,0.0,Network
84,60159,5355,0,1.75,Network
64,60159,5355,0,0.0,Network
84,53859,5355,0,0.0,Network
64,53859,5355,0,0.0,Network
64,55260,5355,0,0.0,Network
84,55260,5355,0,3.5,Network
64,65324,5355,0,0.33,Network
84,65324,5355,0,2.33,Network
84,55791,5355,0,0.0,Network
64,55791,5355,0,0.0,Network
64,59143,5355,0,0.0,Network
84,59143,5355,0,0.0,Network
84,61371,5355,0,0.0,Network
64,61371,5355,0,0.5,Network
84,62741,5355,0,1.5,Network
64,62741,5355,0,0.0,Network
84,65167,5355,0,0.83,Network
64,65167,5355,0,0.0,Network
84,57045,5355,0,5.5,Network
64,57045,5355,0,0.0,Network
84,52112,5355,0,0.5,Network
64,52112,5355,0,0.0,Network
84,62307,5355,0,2.5,Network
64,62307,5355,0,0.0,Network
84,57520,5355,0,0.0,Network
64,57520,5355,0,0.0,Network
84,61152,5355,0,3.5,Network
64,61152,5355,0,0.0,Network
84,52846,5355,0,0.0,Network
64,52846,5355,0,0.25,Network
84,64467,5355,0,0.25,Network
64,64467,5355,0,0.25,Network
84,61544,5355,0,5.5,Network
64,61544,5355,0,0.0,Network
64,52498,5355,0,0.5,Network
84,52498,5355,0,0.0,Network
84,62579,5355,0,3.5,Network
64,62579,5355,0,0.0,Network
84,61690,5355,0,4.25,Network
64,61690,5355,0,0.0,Network
84,63256,5355,0,0.5,Network
64,63256,5355,0,0.0,Network
84,65165,5355,0,0.0,Network
64,59470,5355,0,0.0,Network
84,59470,5355,0,0.0,Network
64,65165,5355,0,0.5,Network
84,62233,5355,0,0.0,Network
64,62233,5355,0,0.0,Network
84,62585,5355,0,7.0,Network
64,62585,5355,0,0.0,Network
84,57311,5355,0,1.5,Network
64,57311,5355,0,0.25,Network
84,56898,5355,0,2.5,Network
64,56898,5355,0,0.0,Network
84,53205,5355,0,2.5,Network
64,53205,5355,0,0.0,Network
64,56770,5355,0,0.5,Network
84,56770,5355,0,0.0,Network
64,60284,5355,0,0.0,Network
84,60284,5355,0,7.0,Network
64,52728,5355,0,0.0,Network
84,52728,5355,0,1.5,Network
84,64952,5355,0,0.0,Network
64,64952,5355,0,0.0,Network
84,63627,5355,0,0.0,Network
64,63627,5355,0,0.0,Network
84,55819,5355,0,0.5,Network
64,55819,5355,0,0.0,Network
84,53115,5355,0,0.0,Network
64,53115,5355,0,0.0,Network
64,56362,5355,0,0.5,Network
84,56362,5355,0,0.75,Network
84,61810,5355,0,1.5,Network
64,61810,5355,0,0.0,Network
84,49976,5355,0,0.0,Network
64,49976,5355,0,0.0,Network
84,58896,5355,0,1.5,Network
64,58896,5355,0,0.0,Network
84,54897,5355,0,0.5,Network
64,54897,5355,0,0.0,Network
84,58384,5355,0,5.25,Network
64,58384,5355,0,0.0,Network
64,59311,5355,0,0.33,Network
84,59311,5355,0,2.17,Network
84,49798,5355,0,0.0,Network
64,49798,5355,0,0.0,Network
84,57390,5355,0,0.0,Network
64,57390,5355,0,0.5,Network
64,56842,5355,0,0.0,Network
84,56842,5355,0,3.5,Network
64,61336,5355,0,0.25,Network
84,61336,5355,0,0.25,Network
84,61010,5355,0,7.5,Network
64,61010,5355,0,0.0,Network
84,52885,5355,0,0.5,Network
64,52885,5355,0,0.0,Network
84,55741,5355,0,0.0,Network
64,55741,5355,0,0.0,Network
84,56253,5355,0,1.25,Network
64,56253,5355,0,0.25,Network
84,57549,5355,0,3.75,Network
64,57549,5355,0,0.0,Network
84,60533,5355,0,0.0,Network
64,60533,5355,0,1.0,Network
64,60754,5355,0,0.5,Network
84,60754,5355,0,0.5,Network
64,57911,5355,0,0.0,Network
84,57911,5355,0,1.0,Network
84,58005,5355,0,1.5,Network
64,58005,5355,0,0.0,Network
84,64832,5355,0,0.25,Network
64,64832,5355,0,0.0,Network
84,62762,5355,0,0.0,Network
64,62762,5355,0,0.0,Network
84,60565,5355,0,5.0,Network
64,60565,5355,0,0.0,Network
84,57476,5355,0,0.5,Network
64,57476,5355,0,0.0,Network
86,55522,5355,0,0.0,Network
66,55522,5355,0,0.25,Network
64,52961,5355,0,0.5,Network
84,52961,5355,0,4.83,Network
64,61461,5355,0,0.0,Network
84,61461,5355,0,0.0,Network
84,51640,5355,0,0.0,Network
64,51640,5355,0,0.0,Network
64,65170,5355,0,0.5,Network
84,65170,5355,0,1.5,Network
84,54616,5355,0,2.0,Network
64,54616,5355,0,0.0,Network
84,51483,5355,0,0.0,Network
64,51483,5355,0,0.5,Network
84,61290,5355,0,0.5,Network
64,61290,5355,0,0.5,Network
84,60359,5355,0,0.0,Network
64,60359,5355,0,0.0,Network
84,51893,5355,0,1.75,Network
64,51893,5355,0,0.0,Network
64,60554,5355,0,0.0,Network
84,60554,5355,0,0.25,Network
84,56888,5355,0,0.0,Network
64,56888,5355,0,0.0,Network
84,61956,5355,0,1.5,Network
64,61956,5355,0,0.0,Network
64,51910,5355,0,0.0,Network
84,51910,5355,0,0.0,Network
84,52134,5355,0,2.25,Network
64,52134,5355,0,0.25,Network
84,53974,5355,0,0.0,Network
64,53974,5355,0,0.0,Network
84,54927,5355,0,1.5,Network
64,54927,5355,0,0.0,Network
84,50004,5355,0,0.5,Network
64,50004,5355,0,0.0,Network
84,54045,5355,0,1.0,Network
64,54045,5355,0,0.0,Network
84,62251,5355,0,0.0,Network
64,62251,5355,0,0.0,Network
84,59566,5355,0,1.5,Network
64,59566,5355,0,0.0,Network
64,65317,5355,0,0.0,Network
84,65317,5355,0,3.5,Network
64,52177,5355,0,0.5,Network
84,52177,5355,0,0.0,Network
64,58052,5355,0,0.0,Network
84,58052,5355,0,1.0,Network
64,62951,5355,0,0.25,Network
84,62951,5355,0,0.25,Network
84,57326,5355,0,0.0,Network
64,57326,5355,0,0.0,Network
64,59974,5355,0,0.0,Network
84,59974,5355,0,2.0,Network
84,51197,5355,0,2.0,Network
64,51197,5355,0,0.5,Network
84,55686,5355,0,0.5,Network
64,55686,5355,0,0.0,Network
64,57307,5355,0,0.5,Network
84,57307,5355,0,0.0,Network
84,49331,5355,0,3.25,Network
64,49331,5355,0,0.0,Network
84,59782,5355,0,3.5,Network
64,59782,5355,0,0.0,Network
84,58943,5355,0,0.5,Network
64,58943,5355,0,0.0,Network
84,64781,5355,0,1.83,Network
64,64781,5355,0,0.0,Network
84,51519,5355,0,0.5,Network
64,51519,5355,0,0.5,Network
84,50936,5355,0,0.0,Network
64,50936,5355,0,0.0,Network
84,50960,5355,0,0.5,Network
64,50960,5355,0,0.0,Network
84,61429,5355,0,2.5,Network
64,61429,5355,0,0.0,Network
84,60991,5355,0,0.5,Network
64,60991,5355,0,0.0,Network
84,55642,5355,0,0.5,Network
64,55642,5355,0,0.0,Network
226,56954,138,0,6.0,System
84,59027,5355,0,0.0,Network
64,59027,5355,0,0.0,Network
84,50172,5355,0,0.0,Network
64,50172,5355,0,0.0,Network
84,58356,5355,0,0.5,Network
64,58356,5355,0,0.0,Network
84,58927,5355,0,6.0,Network
64,58927,5355,0,0.0,Network
64,52890,5355,0,0.0,Network
84,52890,5355,0,1.25,Network
84,58325,5355,0,0.75,Network
64,58325,5355,0,0.5,Network
64,63197,5355,0,0.0,Network
84,63197,5355,0,0.0,Network
84,58241,5355,0,6.0,Network
64,58241,5355,0,0.0,Network
84,53965,5355,0,4.0,Network
64,53965,5355,0,0.0,Network
84,64663,5355,0,0.0,Network
64,64663,5355,0,0.0,Network
84,61301,5355,0,2.0,Network
64,61301,5355,0,0.0,Network
84,54767,5355,0,0.0,Network
64,54767,5355,0,0.0,Network
84,59695,5355,0,0.5,Network
64,59695,5355,0,0.0,Network
84,56008,5355,0,3.5,Network
64,56008,5355,0,0.0,Network
137,61027,53,0,1.0,Network
64,54748,5355,0,0.17,Network
84,54748,5355,0,1.67,Network
84,58837,5355,0,0.5,Network
64,58837,5355,0,0.0,Network
84,55263,5355,0,0.5,Network
64,55263,5355,0,0.0,Network
84,53734,5355,0,1.5,Network
64,53734,5355,0,0.0,Network
64,52267,5355,0,0.25,Network
84,52267,5355,0,0.25,Network
84,52865,5355,0,5.0,Network
64,52865,5355,0,0.0,Network
84,65415,5355,0,0.5,Network
64,65415,5355,0,0.0,Network
84,61537,5355,0,3.5,Network
64,61537,5355,0,0.0,Network
84,62269,5355,0,0.5,Network
64,62269,5355,0,0.0,Network
64,54618,5355,0,0.25,Network
84,54618,5355,0,3.0,Network
84,65533,5355,0,0.0,Network
64,65533,5355,0,0.5,Network
84,49409,5355,0,1.75,Network
64,49409,5355,0,0.25,Network
84,50925,5355,0,0.0,Network
64,50925,5355,0,0.0,Network
64,55863,5355,0,0.0,Network
84,55863,5355,0,0.0,Network
84,57405,5355,0,1.25,Network
64,57405,5355,0,0.25,Network
64,65126,5355,0,0.0,Network
84,65126,5355,0,2.0,Network
84,58204,5355,0,0.5,Network
64,58204,5355,0,0.0,Network
84,56412,5355,0,2.0,Network
64,56412,5355,0,0.25,Network
84,49414,5355,0,0.0,Network
64,49414,5355,0,0.0,Network
84,56158,5355,0,0.0,Network
64,56158,5355,0,0.5,Network
84,51755,5355,0,5.0,Network
64,51755,5355,0,0.0,Network
84,51618,5355,0,0.5,Network
64,51618,5355,0,0.0,Network
64,65440,5355,0,0.0,Network
84,65440,5355,0,2.0,Network
84,53305,5355,0,6.67,Network
64,53305,5355,0,0.0,Network
84,50600,5355,0,2.0,Network
64,50600,5355,0,0.25,Network
86,62190,5355,0,3.25,Network
66,62190,5355,0,0.25,Network
84,63891,5355,0,0.0,Network
64,63891,5355,0,0.0,Network
84,61177,5355,0,3.5,Network
64,61177,5355,0,0.0,Network
84,59200,5355,0,0.17,Network
64,59200,5355,0,0.17,Network
84,51337,5355,0,0.5,Network
64,51337,5355,0,0.0,Network
84,49675,5355,0,2.5,Network
64,49675,5355,0,0.0,Network
64,63608,5355,0,0.17,Network
84,63608,5355,0,0.5,Network
84,62480,5355,0,5.0,Network
64,62480,5355,0,0.0,Network
84,52119,5355,0,0.0,Network
64,52119,5355,0,0.0,Network
64,56873,5355,0,0.0,Network
84,56873,5355,0,0.0,Network
84,62213,5355,0,2.0,Network
64,62213,5355,0,0.5,Network
84,53587,5355,0,0.0,Network
64,53587,5355,0,0.5,Network
84,62391,5355,0,1.0,Network
64,62391,5355,0,0.0,Network
84,64068,5355,0,0.0,Network
64,64068,5355,0,0.25,Network
84,61538,5355,0,0.0,Network
64,61538,5355,0,0.0,Network
64,50185,5355,0,0.5,Network
84,50185,5355,0,4.0,Network
84,64391,5355,0,0.0,Network
64,64391,5355,0,0.0,Network
64,53033,5355,0,0.25,Network
84,53033,5355,0,0.5,Network
84,51760,5355,0,3.5,Network
64,51760,5355,0,0.0,Network
84,56550,5355,0,0.62,Network
64,56550,5355,0,0.0,Network
84,55477,5355,0,2.0,Network
64,55477,5355,0,0.0,Network
84,49604,5355,0,1.25,Network
64,49604,5355,0,0.25,Network
64,62023,5355,0,1.0,Network
84,62023,5355,0,1.0,Network
84,53821,5355,0,0.0,Network
64,53821,5355,0,0.0,Network
84,51659,5355,0,3.75,Network
64,51659,5355,0,0.0,Network
84,64250,5355,0,3.0,Network
64,64250,5355,0,0.0,Network
84,64343,5355,0,0.5,Network
64,64343,5355,0,0.0,Network
84,50968,5355,0,0.5,Network
64,50968,5355,0,0.5,Network
84,60866,5355,0,0.0,Network
64,60866,5355,0,0.0,Network
84,55473,5355,0,8.0,Network
64,55473,5355,0,0.0,Network
64,59874,5355,0,0.5,Network
84,59874,5355,0,8.0,Network
84,54471,5355,0,0.0,Network
64,54471,5355,0,0.0,Network
64,53817,5355,0,0.5,Network
84,53817,5355,0,3.5,Network
84,54957,5355,0,0.0,Network
64,54957,5355,0,0.0,Network
84,64361,5355,0,0.0,Network
64,64361,5355,0,0.0,Network
84,64949,5355,0,1.0,Network
64,64949,5355,0,0.0,Network
84,56852,5355,0,0.5,Network
64,56852,5355,0,0.0,Network
84,56722,5355,0,2.0,Network
64,56722,5355,0,0.0,Network
84,61332,5355,0,1.5,Network
84,53036,5355,0,0.0,Network
64,61332,5355,0,0.0,Network
64,60904,5355,0,0.0,Network
84,60904,5355,0,0.0,Network
64,53036,5355,0,0.0,Network
84,63615,5355,0,1.0,Network
64,63615,5355,0,0.0,Network
84,54189,5355,0,0.5,Network
64,54189,5355,0,0.25,Network
84,57999,5355,0,0.25,Network
64,57999,5355,0,0.0,Network
64,57748,5355,0,0.0,Network
84,57748,5355,0,4.25,Network
110,46781,137,0,2.0,System
84,51014,5355,0,0.0,Network
64,51014,5355,0,0.0,Network
64,49968,5355,0,0.5,Network
84,49968,5355,0,0.5,Network
84,50478,5355,0,3.5,Network
64,50478,5355,0,0.5,Network
84,49417,5355,0,1.0,Network
64,49417,5355,0,0.0,Network
84,64348,5355,0,0.0,Network
64,64348,5355,0,0.0,Network
84,63582,5355,0,4.5,Network
64,63582,5355,0,0.0,Network
84,59350,5355,0,0.0,Network
64,59350,5355,0,0.0,Network
84,59698,5355,0,1.5,Network
64,59698,5355,0,0.0,Network
84,56001,5355,0,0.0,Network
64,56001,5355,0,0.0,Network
84,53639,5355,0,2.5,Network
64,53639,5355,0,0.0,Network
84,60312,5355,0,0.0,Network
64,60312,5355,0,0.0,Network
64,50820,5355,0,0.0,Network
84,50820,5355,0,0.0,Network
84,49509,5355,0,2.25,Network
64,49509,5355,0,0.0,Network
84,57903,5355,0,0.0,Network
64,57903,5355,0,0.25,Network
64,51199,5355,0,0.0,Network
84,51199,5355,0,0.0,Network
64,55525,5355,0,0.5,Network
84,55525,5355,0,0.5,Network
84,57190,5355,0,0.0,Network
64,57190,5355,0,0.25,Network
84,50512,5355,0,4.75,Network
64,50512,5355,0,0.0,Network
84,56424,5355,0,0.5,Network
64,56424,5355,0,0.0,Network
64,64953,5355,0,0.5,Network
84,64953,5355,0,1.33,Network
84,58963,5355,0,0.0,Network
64,58963,5355,0,0.5,Network
84,52151,5355,0,1.75,Network
64,52151,5355,0,0.0,Network
84,54678,5355,0,2.33,Network
64,54678,5355,0,0.0,Network
64,60949,5355,0,0.17,Network
84,60949,5355,0,2.83,Network
84,54648,5355,0,1.83,Network
64,54648,5355,0,0.17,Network
64,60827,5355,0,0.25,Network
84,60827,5355,0,2.75,Network
84,56034,5355,0,0.0,Network
64,56034,5355,0,0.0,Network
84,64669,5355,0,2.0,Network
64,64669,5355,0,0.0,Network
84,61145,5355,0,1.0,Network
64,61145,5355,0,0.0,Network
64,53015,5355,0,0.0,Network
84,53015,5355,0,3.0,Network
64,57112,5355,0,0.5,Network
84,57112,5355,0,0.0,Network
84,53482,5355,0,2.5,Network
64,53482,5355,0,0.0,Network
84,60648,5355,0,0.0,Network
64,60648,5355,0,0.0,Network
84,58053,5355,0,4.38,Network
64,58053,5355,0,0.12,Network
64,64016,5355,0,0.0,Network
84,64016,5355,0,0.5,Network
84,55337,5355,0,7.0,Network
64,55337,5355,0,0.0,Network
84,53101,5355,0,0.0,Network
64,53101,5355,0,0.0,Network
84,56861,5355,0,0.5,Network
64,56861,5355,0,0.0,Network
84,49252,5355,0,2.5,Network
64,49252,5355,0,0.0,Network
64,54661,5355,0,0.0,Network
84,54661,5355,0,3.5,Network
84,63835,5355,0,0.5,Network
64,63835,5355,0,0.0,Network
64,53702,5355,0,0.38,Network
84,53702,5355,0,1.25,Network
84,64378,5355,0,0.0,Network
64,64378,5355,0,0.0,Network
84,52415,5355,0,2.0,Network
64,52415,5355,0,0.0,Network
84,64205,5355,0,0.0,Network
64,64205,5355,0,0.0,Network
84,52573,5355,0,3.5,Network
64,52573,5355,0,0.0,Network
84,59831,5355,0,0.17,Network
64,59831,5355,0,0.33,Network
84,50263,5355,0,0.25,Network
64,50263,5355,0,0.0,Network
84,57297,5355,0,0.5,Network
64,57297,5355,0,0.5,Network
84,49684,5355,0,0.5,Network
64,49684,5355,0,0.0,Network
84,55208,5355,0,6.0,Network
64,55208,5355,0,0.0,Network
84,57109,5355,0,4.5,Network
64,57109,5355,0,0.0,Network
85,62264,5355,0,0.5,Network
65,62264,5355,0,0.0,Network
64,58254,5355,0,0.25,Network
84,58254,5355,0,2.0,Network
84,51875,5355,0,0.0,Network
64,51875,5355,0,0.0,Network
64,51527,5355,0,0.5,Network
84,51527,5355,0,0.0,Network
64,59025,5355,0,0.0,Network
84,59025,5355,0,4.25,Network
64,56464,5355,0,0.0,Network
84,56464,5355,0,3.5,Network
84,55916,5355,0,3.33,Network
64,55916,5355,0,0.0,Network
84,56542,5355,0,0.5,Network
84,55369,5355,0,4.75,Network
64,56542,5355,0,0.0,Network
64,55369,5355,0,0.25,Network
84,52485,5355,0,0.0,Network
84,59317,5355,0,2.75,Network
64,52485,5355,0,0.0,Network
64,59317,5355,0,0.5,Network
84,49424,5355,0,3.25,Network
64,49424,5355,0,0.25,Network
84,56092,5355,0,0.0,Network
64,56092,5355,0,0.0,Network
84,51240,5355,0,2.5,Network
64,51240,5355,0,0.0,Network
84,56605,5355,0,0.0,Network
64,56605,5355,0,0.0,Network
84,55972,5355,0,4.0,Network
64,55972,5355,0,0.0,Network
64,59527,5355,0,0.0,Network
84,59527,5355,0,1.0,Network
84,53004,5355,0,0.5,Network
64,53004,5355,0,0.0,Network
84,62786,5355,0,6.0,Network
64,62786,5355,0,0.0,Network
84,61323,5355,0,0.0,Network
64,61323,5355,0,0.5,Network
84,52816,5355,0,0.0,Network
64,52816,5355,0,0.0,Network
84,63910,5355,0,3.0,Network
84,65349,5355,0,0.0,Network
64,63910,5355,0,0.0,Network
64,65349,5355,0,0.0,Network
64,62046,5355,0,0.5,Network
84,62046,5355,0,0.0,Network
84,49162,5355,0,0.0,Network
64,49162,5355,0,0.0,Network
84,52061,5355,0,2.17,Network
64,52061,5355,0,0.17,Network
84,65004,5355,0,1.0,Network
64,65004,5355,0,0.0,Network
84,58883,5355,0,0.5,Network
64,58883,5355,0,0.0,Network
84,56371,5355,0,5.0,Network
64,56371,5355,0,0.0,Network
64,61362,5355,0,0.25,Network
84,61362,5355,0,0.0,Network
84,51051,5355,0,5.5,Network
64,51051,5355,0,0.0,Network
84,58119,5355,0,6.5,Network
64,58119,5355,0,0.0,Network
84,59001,5355,0,0.5,Network
64,59001,5355,0,0.0,Network
84,52170,5355,0,1.5,Network
64,52170,5355,0,0.0,Network
84,57014,5355,0,0.5,Network
64,57014,5355,0,0.0,Network
84,51472,5355,0,2.25,Network
64,51472,5355,0,0.25,Network
84,57361,5355,0,0.67,Network
64,57361,5355,0,0.17,Network
64,63695,5355,0,1.0,Network
84,63695,5355,0,2.5,Network
84,61597,5355,0,0.0,Network
64,61597,5355,0,0.0,Network
64,63440,5355,0,0.5,Network
84,63440,5355,0,2.5,Network
64,59261,5355,0,0.0,Network
84,59261,5355,0,0.0,Network
84,53393,5355,0,0.5,Network
64,53393,5355,0,0.0,Network
64,63478,5355,0,0.0,Network
84,63478,5355,0,1.0,Network
84,49344,5355,0,1.0,Network
64,49344,5355,0,0.0,Network
84,52796,5355,0,0.5,Network
64,52796,5355,0,0.0,Network
64,55763,5355,0,0.0,Network
84,55763,5355,0,6.0,Network
86,58735,5355,0,0.25,Network
66,58735,5355,0,0.0,Network
89,62162,5355,0,4.0,Network
69,62162,5355,0,0.0,Network
84,62225,5355,0,2.0,Network
64,62225,5355,0,0.0,Network
64,59829,5355,0,0.25,Network
84,51130,5355,0,1.5,Network
84,59829,5355,0,0.0,Network
64,51130,5355,0,0.0,Network
84,63838,5355,0,6.0,Network
64,63838,5355,0,0.5,Network
84,57049,5355,0,0.0,Network
64,57049,5355,0,0.5,Network
84,53586,5355,0,0.0,Network
64,53586,5355,0,0.0,Network
64,56793,5355,0,0.12,Network
84,56793,5355,0,2.25,Network
129,64624,53,0,0.5,Network
129,64624,53,0,6.5,Network
129,64624,53,0,0.5,Network
84,56405,5355,0,0.25,Network
64,56405,5355,0,0.0,Network
84,52791,5355,0,2.0,Network
64,52791,5355,0,0.0,Network
84,50491,5355,0,6.5,Network
84,49504,5355,0,0.0,Network
64,50491,5355,0,0.0,Network
64,49504,5355,0,0.0,Network
84,65427,5355,0,0.0,Network
64,65427,5355,0,0.0,Network
84,49288,5355,0,0.0,Network
64,49288,5355,0,0.0,Network
64,57228,5355,0,0.33,Network
84,57228,5355,0,3.17,Network
84,52835,5355,0,3.0,Network
64,52835,5355,0,0.0,Network
69,63067,5355,0,0.0,Network
89,63067,5355,0,0.0,Network
86,63784,5355,0,1.25,Network
66,63784,5355,0,0.0,Network
84,56866,5355,0,2.5,Network
84,61928,5355,0,0.0,Network
64,61928,5355,0,0.0,Network
64,56866,5355,0,0.0,Network
84,64853,5355,0,0.0,Network
64,64853,5355,0,0.0,Network
84,62035,5355,0,0.0,Network
64,62035,5355,0,0.0,Network
64,60950,5355,0,0.12,Network
84,60950,5355,0,0.0,Network
84,62013,5355,0,4.5,Network
64,62013,5355,0,0.25,Network
84,50377,5355,0,8.5,Network
64,50377,5355,0,0.0,Network
84,65107,5355,0,0.0,Network
64,65107,5355,0,0.5,Network
84,60717,5355,0,3.25,Network
64,60717,5355,0,0.0,Network
84,53742,5355,0,0.25,Network
64,53742,5355,0,0.0,Network
84,53560,5355,0,0.0,Network
64,53560,5355,0,0.0,Network
84,52749,5355,0,0.5,Network
64,52749,5355,0,0.0,Network
84,54409,5355,0,0.25,Network
64,54409,5355,0,0.5,Network
64,59308,5355,0,0.0,Network
84,59308,5355,0,5.5,Network
64,61194,5355,0,0.25,Network
84,61194,5355,0,4.75,Network
64,53175,5355,0,0.0,Network
84,53175,5355,0,0.0,Network
64,62114,5355,0,0.0,Network
84,62114,5355,0,0.0,Network
64,64460,5355,0,0.17,Network
84,64460,5355,0,2.17,Network
84,60123,5355,0,1.5,Network
64,60123,5355,0,0.0,Network
84,53197,5355,0,0.0,Network
64,53197,5355,0,0.5,Network
92,137,137,0,4.38,System
84,60511,5355,0,7.0,Network
64,60511,5355,0,0.0,Network
84,54671,5355,0,0.5,Network
64,54671,5355,0,0.0,Network
84,61691,5355,0,1.83,Network
64,61691,5355,0,0.17,Network
64,60854,5355,0,1.0,Network
84,60854,5355,0,8.0,Network
84,54149,5355,0,4.25,Network
64,54149,5355,0,0.0,Network
64,59090,5355,0,0.25,Network
84,59090,5355,0,0.25,Network
84,51492,5355,0,1.5,Network
64,51492,5355,0,0.0,Network
64,62754,5355,0,0.0,Network
84,62754,5355,0,0.8,Network
84,58686,5355,0,0.0,Network
64,58686,5355,0,0.0,Network
84,49312,5355,0,4.75,Network
64,49312,5355,0,0.0,Network
84,55348,5355,0,0.0,Network
84,55928,5355,0,0.0,Network
64,55928,5355,0,0.33,Network
64,55348,5355,0,0.0,Network
84,53831,5355,0,0.5,Network
64,63524,5355,0,0.0,Network
84,63524,5355,0,2.0,Network
64,53831,5355,0,0.0,Network
64,63395,5355,0,0.0,Network
84,63395,5355,0,0.0,Network
64,50065,5355,0,0.0,Network
84,50065,5355,0,2.5,Network
84,54045,5355,0,0.5,Network
64,54045,5355,0,0.5,Network
84,55619,5355,0,0.5,Network
64,55619,5355,0,0.0,Network
84,60843,5355,0,0.0,Network
64,60843,5355,0,0.0,Network
84,57806,5355,0,0.5,Network
64,57806,5355,0,0.0,Network
84,61418,5355,0,7.0,Network
84,56728,5355,0,0.0,Network
64,61418,5355,0,0.0,Network
64,56728,5355,0,0.0,Network
64,54004,5355,0,0.5,Network
84,54004,5355,0,0.5,Network
64,49337,5355,0,0.0,Network
84,49337,5355,0,0.0,Network
84,64872,5355,0,3.0,Network
64,64872,5355,0,0.0,Network
84,56813,5355,0,2.75,Network
64,56813,5355,0,0.0,Network
84,50742,5355,0,0.0,Network
64,50742,5355,0,0.5,Network
64,50966,5355,0,0.0,Network
84,50966,5355,0,1.0,Network
84,65324,5355,0,0.25,Network
64,65324,5355,0,0.0,Network
84,57478,5355,0,1.25,Network
64,57478,5355,0,0.0,Network
64,49266,5355,0,0.0,Network
84,49266,5355,0,3.0,Network
64,59433,5355,0,0.0,Network
84,59433,5355,0,2.5,Network
84,63618,5355,0,5.5,Network
64,63618,5355,0,0.5,Network
84,54205,5355,0,1.0,Network
64,54205,5355,0,0.0,Network
64,61898,5355,0,0.25,Network
84,61898,5355,0,1.75,Network
64,62738,5355,0,0.5,Network
84,62738,5355,0,0.0,Network
84,58850,5355,0,4.5,Network
64,58850,5355,0,0.0,Network
84,49747,5355,0,1.0,Network
64,49747,5355,0,0.0,Network
84,59042,5355,0,1.17,Network
64,59042,5355,0,0.17,Network
84,62224,5355,0,0.5,Network
64,62224,5355,0,0.0,Network
84,53968,5355,0,1.5,Network
64,53968,5355,0,0.0,Network
84,64331,5355,0,0.5,Network
64,64331,5355,0,0.0,Network
84,50237,5355,0,6.0,Network
64,50237,5355,0,0.0,Network
84,52221,5355,0,2.75,Network
64,52221,5355,0,0.25,Network
84,53297,5355,0,0.25,Network
64,53297,5355,0,0.0,Network
64,60711,5355,0,0.0,Network
84,60711,5355,0,0.0,Network
64,57639,5355,0,0.0,Network
84,57639,5355,0,1.0,Network
84,62633,5355,0,6.5,Network
64,62633,5355,0,0.0,Network
84,52126,5355,0,0.0,Network
64,52126,5355,0,0.0,Network
84,64203,5355,0,5.5,Network
64,64203,5355,0,0.0,Network
84,55436,5355,0,0.0,Network
64,55436,5355,0,1.0,Network
84,63281,5355,0,0.0,Network
64,63281,5355,0,0.0,Network
84,60108,5355,0,0.5,Network
64,60108,5355,0,0.0,Network
64,49946,5355,0,0.5,Network
84,49946,5355,0,2.5,Network
84,65335,5355,0,0.0,Network
64,65335,5355,0,0.0,Network
84,63482,5355,0,0.5,Network
64,63482,5355,0,0.0,Network
84,49895,5355,0,0.0,Network
64,49895,5355,0,0.0,Network
84,50819,5355,0,2.0,Network
64,50819,5355,0,0.0,Network
64,56919,5355,0,0.25,Network
84,56919,5355,0,2.5,Network
84,62867,5355,0,0.5,Network
64,62867,5355,0,0.0,Network
92,137,137,0,6.14,System
64,56733,5355,0,0.5,Network
64,51229,5355,0,0.0,Network
84,64040,5355,0,3.75,Network
64,64040,5355,0,0.25,Network
64,53687,5355,0,0.5,Network
84,53687,5355,0,0.0,Network
84,54376,5355,0,0.0,Network
64,54376,5355,0,0.0,Network
84,50061,5355,0,2.5,Network
64,50061,5355,0,0.5,Network
64,58157,5355,0,0.12,Network
84,58157,5355,0,2.5,Network
84,54024,5355,0,0.5,Network
64,54024,5355,0,0.0,Network
84,52247,5355,0,0.5,Network
64,52247,5355,0,0.0,Network
84,55914,5355,0,0.5,Network
64,55914,5355,0,0.5,Network
84,50211,5355,0,2.5,Network
64,50211,5355,0,0.0,Network
84,61750,5355,0,0.5,Network
64,61750,5355,0,0.0,Network
64,59547,5355,0,0.0,Network
84,59547,5355,0,0.33,Network
64,63027,5355,0,0.25,Network
84,63027,5355,0,0.5,Network
64,56750,5355,0,0.25,Network
84,56750,5355,0,0.75,Network
64,50066,5355,0,0.0,Network
84,50066,5355,0,0.0,Network
64,59871,5355,0,0.0,Network
84,59871,5355,0,0.0,Network
84,56237,5355,0,0.0,Network
64,56237,5355,0,0.0,Network
84,53316,5355,0,0.0,Network
64,53316,5355,0,0.0,Network
64,51868,5355,0,0.17,Network
84,51868,5355,0,1.33,Network
84,63919,5355,0,0.5,Network
64,63919,5355,0,0.0,Network
64,57516,5355,0,0.5,Network
84,57516,5355,0,1.5,Network
84,58186,5355,0,6.0,Network
64,58186,5355,0,0.0,Network
84,53619,5355,0,0.0,Network
64,53619,5355,0,0.5,Network
84,60432,5355,0,0.0,Network
64,60432,5355,0,0.0,Network
84,56700,5355,0,1.5,Network
64,56700,5355,0,0.0,Network
